wlajwl,680,53,158,365,835,87,10569,371,618,619,422,1502,1267,531,52,370,589,51,14709,3076,8972,717,1926,32751,1090,2530,7431,46,85,16957,1087,474,649,8048,1315,96858,8837,29211,132,22904,11243,1432,742,47,5923,168,626,424,6867,7177
BigBang,680,53,10569,158,365,835,370,422,1502,1267,531,2530,619,7431,618,371,717,87,1315,1090,132,51,14709,649,32751,1926,589,3076,139,5923,52,2224,399,46,626,8048,742,59261,1432,8837,1156,11243,1087,366,29211,22904,16957,4315,4934,7859
GhostFace,53,680,835,10569,365,158,422,1267,531,87,51,717,618,1502,132,2530,1926,589,52,370,7431,1090,14709,649,742,619,399,371,474,139,32751,1315,1432,2224,46,626,47,4315,96858,1156,8048,22904,37,1087,630,3076,11243,16957,3958,85
sbanach,680,53,158,1267,365,1502,10569,370,422,618,474,835,132,87,37,2530,1315,742,51,589,1090,14709,3076,707,52,531,371,717,46,1087,7431,619,424,168,1926,139,626,47,8048,5923,167,473,41887,32751,1094,133,85,16957,11243,649
IrishBoy,680,53,158,365,1267,422,618,835,1502,10569,371,370,619,3076,52,2530,132,1087,531,51,1090,7431,5923,8048,1315,87,717,14709,8972,32751,11243,649,46,1926,16957,589,7859,626,96858,168,22904,2224,742,139,474,8933,366,29211,13667,8837
northropfrye,53,835,10569,158,531,422,87,365,680,51,717,1926,589,618,32751,85,52,14709,370,626,1156,371,742,1090,1267,399,47,2530,8837,2204,619,4315,7431,2224,1502,139,46,474,1432,630,94,1315,473,424,96858,649,37,3958,1269,59261
jcwattsrugger,1502,158,680,3076,53,1087,370,618,619,365,16957,8048,474,1267,371,5923,41887,1315,707,7859,1090,11243,884,167,14709,52,46,589,2530,10569,87,7431,85,424,422,5928,168,13667,5929,30519,3209,132,1314,51,531,3214,6867,29211,2543,166
reebtogi,53,835,422,158,531,87,680,10569,365,51,1267,618,717,474,1926,52,742,47,589,14709,399,32751,132,4315,371,85,1502,649,96858,2530,1090,2204,626,37,1432,139,46,7431,3958,370,2224,1087,1156,2205,630,11243,22904,1315,619,16957
pintbypint,474,53,158,87,85,47,531,589,365,422,742,10569,51,1267,680,37,618,835,252,1926,1087,424,1502,717,14709,399,370,371,29211,167,11243,52,133,46,16957,1090,1315,3076,94,32751,2204,3209,1432,647,44485,626,1417,171,4315,96858
Oakes,53,835,422,158,618,365,531,51,87,1926,52,85,47,474,742,10569,371,680,32751,717,14709,1267,2205,589,4315,94,626,37,2204,46,399,424,1087,268,167,473,96858,2530,630,1090,3958,1156,11243,1039,3076,48,8837,22904,8972,1088
riversideAK,680,158,53,1267,1502,365,619,7431,10569,370,618,1315,5923,371,835,589,132,8048,717,87,51,2530,52,1090,7859,14709,3076,1087,531,96858,46,422,649,11243,16957,1926,32751,8837,41887,2224,22904,1432,168,742,474,626,8933,1189,29211,2808
VincentL,53,158,474,365,87,422,742,10569,531,37,1267,589,47,85,835,51,680,618,473,370,1926,14709,717,399,1502,424,1315,1090,46,167,371,707,2204,626,2530,52,132,139,4315,32751,647,7431,1087,734,630,1094,252,29211,3076,133
blipp,680,1502,619,158,370,365,53,87,10569,8048,589,618,835,371,52,3076,1267,1090,41887,2530,14709,7431,5923,16957,46,51,132,1315,531,32751,649,7859,422,8837,7177,1432,1926,717,707,1087,85,29211,474,366,1314,13667,8972,168,96858,22904
markwise,680,1502,158,53,370,365,619,618,10569,1267,422,2530,3076,5923,835,371,8048,1090,7431,1315,132,52,14709,531,51,8972,1087,7859,32751,87,649,41887,589,16957,717,11243,46,1926,626,366,707,2808,8837,2224,168,597,29211,96858,742,139
Phatman,53,474,158,1267,742,422,37,10569,87,365,47,680,531,473,835,51,589,399,717,139,618,14709,370,85,132,1926,1315,2204,2530,1090,424,4315,46,1094,1502,647,133,371,167,626,7431,707,1087,52,2224,630,3209,32751,649,2228
tombyars,36339,13191,473,10278,38,7976,8042,24312,5758,399,2515,59024,49740,1194,45100,5767,5719,390,4139,717,1039,43300,23451,79917,2204,1156,4693,9476,835,6004,53,22934,400,4936,32899,3201,48,648,139,9155,1157,38709,8229,24922,10569,10733,12138,2469,77209,7777
squarta,53,473,717,835,365,422,1267,10569,399,742,158,132,139,2530,37,680,2224,1039,618,48,4934,531,1315,51,1156,626,4315,1926,2205,707,14709,7431,371,1090,1194,1094,2204,370,87,1088,703,46,474,45950,52,424,303,59261,5368,589
jhamp9,680,53,1267,10569,365,158,835,422,370,2530,717,132,371,7431,1315,1502,87,618,1090,139,531,14709,51,742,619,589,52,2224,46,3076,1926,399,37,649,32751,473,707,5923,626,474,1094,22904,168,1087,8048,1156,424,8837,4315,1088
LetsGoState,680,53,365,158,422,835,10569,1502,1267,370,2530,618,132,87,371,3076,1090,619,531,14709,51,52,1315,717,7431,589,46,32751,649,139,1926,8048,742,37,1087,5923,474,707,16957,626,399,1094,366,11243,2224,41887,168,47,22904,13667
LookMomNoHands,835,53,10569,365,422,717,680,1194,1156,2530,1926,618,51,32751,473,531,7431,14709,158,2224,626,370,132,59261,52,4934,1267,371,619,399,2204,87,139,1090,8837,4315,1315,589,45950,25083,3958,742,366,46,5923,649,1088,630,290,1039
flying_pig,835,53,422,10569,365,717,531,618,680,1926,1156,51,32751,2530,158,626,52,399,4315,2224,1194,14709,371,2204,87,473,59261,139,1267,4934,1090,132,3958,7431,1039,742,370,2205,25083,619,45950,589,48,94,1315,8837,630,46,649,290
csaso,53,680,1267,10569,835,365,87,158,422,132,717,742,474,51,2530,589,139,37,531,14709,618,1502,52,1090,370,473,46,1926,399,371,1315,7431,1094,133,47,649,424,2224,707,168,619,4315,32751,22904,3076,626,85,1087,630,1156
jfenglish,680,53,10569,158,365,370,835,422,87,1267,717,531,371,2530,1090,1502,589,7431,619,51,14709,618,139,52,1315,32751,2224,132,1926,742,626,46,3076,707,8837,1156,399,85,649,424,5923,37,8048,474,29211,168,47,473,59261,4315
