pilsnerrogge,835,1194,1156,10569,422,53,717,59261,531,2204,2224,365,1926,680,32751,51,139,3958,4315,2530,399,626,4934,7431,45950,1039,618,473,25083,14709,87,1193,2531,94,649,52,370,8837,132,8972,371,158,1090,1269,1267,619,5107,25082,1432,68107
ThomasE,1194,835,1156,10569,717,59261,422,2224,53,531,2204,32751,4934,3958,1926,1193,626,4315,139,1039,2531,365,51,8972,680,2530,25083,399,45950,52,94,14232,7431,1614,618,2205,1269,96858,649,6862,87,68107,473,8837,5998,1432,39654,132,6873,14709
mar,680,53,10569,158,619,365,370,835,8972,371,1502,422,7431,618,2530,1267,531,5923,717,1090,32751,52,87,51,8048,14709,1315,3076,649,132,1926,589,2224,8837,7859,96858,626,46,11243,1156,59261,366,139,1432,22904,5554,1087,16957,29211,8933
Sammy,474,158,87,53,531,680,47,10569,589,422,6867,1502,85,51,365,1267,16957,1087,835,29211,618,370,742,1926,11243,3076,1432,14709,649,371,52,44485,37,1090,96858,32751,717,424,252,46,167,133,399,619,3209,1315,630,7431,139,8048
HonkeyBra,680,53,1502,158,365,10569,619,370,835,422,618,1267,2530,371,531,7431,3076,8048,1090,132,5923,8972,87,649,51,1315,14709,52,717,32751,1087,16957,1926,589,7859,11243,46,1432,626,96858,2224,2808,22904,366,139,29211,41887,8837,8933,59261
DTM,53,835,680,365,158,422,618,10569,1267,371,717,51,14709,52,1926,87,531,2530,370,32751,619,7431,589,132,46,1315,1090,1502,742,3076,8837,626,2224,399,1156,649,22904,85,1088,5923,139,4315,96858,1087,366,47,59261,473,8972,11243
beerbill,680,53,158,1502,618,365,619,52,835,422,370,3076,371,10569,87,8048,1090,1267,2530,531,51,14709,1087,32751,589,5923,474,16957,46,1926,8972,11243,1315,707,85,7431,626,132,717,424,366,649,167,168,742,8837,29211,7859,37,41887
TaktikMTL,474,531,87,158,53,47,85,1502,10569,422,589,51,6867,1432,252,16957,365,742,680,1087,618,835,1267,399,37,11243,29211,1926,44485,133,424,649,1090,717,96858,14709,52,171,630,2204,370,3958,1417,32751,4315,167,1269,647,3076,46
microdyke,53,158,680,1267,474,365,10569,422,531,835,1502,618,87,51,742,717,37,132,1087,1090,2530,52,1315,589,370,371,47,399,14709,1926,139,7431,424,11243,626,46,3076,2224,85,707,4315,649,32751,133,619,8048,16957,22904,1094,168
Teege,680,53,158,365,370,10569,835,422,371,2530,618,619,1267,14709,717,531,7431,1315,1502,1090,87,3076,32751,51,1926,589,52,132,46,5923,8837,139,626,2224,366,649,399,742,707,59261,41887,1088,1156,85,29211,1087,11243,22904,8048,473
shrubber85,835,1194,1156,10569,717,2224,53,680,59261,139,422,365,531,7431,2204,2530,1926,51,132,399,4934,32751,3958,4315,45950,1267,626,87,649,473,1193,1039,52,2531,14709,1090,96858,25083,1432,8837,8933,618,619,370,303,7823,589,25082,158,742
leeburg,53,680,10569,158,365,1267,835,422,87,717,531,51,370,1502,132,2530,589,742,618,7431,1090,139,1315,14709,1926,399,474,37,52,2224,371,619,473,626,46,32751,649,1156,47,707,4315,1432,1094,424,85,630,8837,2204,59261,3076
tgncc,680,1502,158,53,365,10569,619,370,618,422,835,531,87,8048,2530,1090,1267,371,3076,51,52,7431,14709,589,5923,32751,1315,649,16957,132,717,1087,1926,11243,474,1432,46,8972,626,707,7859,29211,2808,85,41887,366,8837,7177,742,96858
Beerdedone,680,158,53,365,835,619,371,87,1502,618,8972,10569,370,52,422,3076,14709,589,531,1267,51,32751,1926,1090,16957,2530,46,85,8048,7431,717,1087,649,8837,1315,29211,474,1432,132,5923,22904,7177,96858,11243,6867,366,167,742,47,1088
hombrepalo,680,53,1502,158,365,10569,835,1267,618,422,370,51,619,87,531,132,2530,52,1090,589,7431,8048,14709,649,1315,3076,717,1926,32751,5923,371,1087,474,16957,1432,742,46,11243,96858,626,37,630,139,2224,47,8837,7859,29211,707,22904
Guerde,680,53,158,365,835,10569,370,618,619,422,1502,1267,2530,371,7431,52,14709,1090,51,531,5923,717,87,1315,32751,132,3076,589,1926,46,626,8048,8837,649,366,2224,41887,707,742,7859,1087,139,11243,8972,96858,7177,1432,59261,1156,16957
Steely,53,835,717,10569,422,1156,365,531,680,1926,399,158,2224,51,2204,87,371,473,139,1267,32751,14709,2530,59261,7431,4315,618,94,626,742,589,52,370,1194,1039,8837,132,3958,1090,1315,2205,46,85,47,45950,1088,5107,25083,25082,649
radiomgb,53,422,531,158,835,618,365,680,51,87,474,47,10569,52,1926,32751,85,1502,8972,14709,626,371,1087,742,11243,1267,589,4315,3076,1090,37,370,717,6867,2530,399,630,16957,29211,649,619,167,424,46,1432,96858,2204,3958,2205,1315
tkrjukoff,835,422,1194,53,10569,531,1156,717,365,32751,4315,1926,59261,2530,139,51,680,626,2204,618,2224,3958,1039,52,399,4934,45950,473,14709,87,25083,132,48,1269,2205,1090,649,1193,630,371,8972,2531,14232,370,5368,7431,290,158,742,1267
nickd717,680,1502,53,619,158,365,618,835,8048,1267,10569,5923,370,2530,422,52,132,8972,3076,371,7431,1090,51,7859,14709,649,531,1315,32751,87,16957,1087,717,1926,589,46,11243,2808,366,41887,96858,1432,626,22904,8933,5554,8837,2224,68107,13667
Odeed,680,619,53,158,1502,365,10569,835,370,618,371,8972,7431,1267,8048,87,5923,2530,52,531,717,422,1090,51,32751,14709,649,589,1315,132,3076,1926,7859,96858,1432,46,16957,8837,22904,1087,11243,2224,2808,366,5554,626,8933,7177,29211,41887
motelpogo,835,1194,422,53,1156,717,10569,59261,531,2224,2204,365,1039,139,1926,4315,399,473,32751,680,2530,626,51,4934,3958,45950,2205,2531,25083,48,1193,371,94,618,14709,7431,132,52,5107,87,1267,5368,158,1090,742,649,25082,290,370,1614
