wlajwl,1315,158,424,422,10569,365,618,14709,717,59261,14956,473,303,168,87,1267,7431,1921,680,4315,1090,3958,85,53,835,139,370,1502,3214,742,5368,2224,1094,1189,531,52,2094,707,2530,8909,46,2228,619,589,371,3211,2331,1477,421,25082
BigBang,1315,158,10569,365,422,424,303,59261,835,2224,1090,717,14956,52,1267,473,14709,370,87,680,1502,53,168,531,139,3958,589,707,742,85,1094,2204,1189,2530,46,8909,4315,371,2228,618,421,5368,7431,399,37,1921,1088,619,51,3214
GhostFace,158,10569,1315,424,365,422,680,1267,835,303,717,14709,370,473,1090,531,59261,8909,7431,1502,618,53,2530,1094,168,52,14956,139,707,742,589,3214,2224,4315,3958,85,2228,399,1189,619,87,1088,132,421,371,46,2204,5923,37,1921
sbanach,158,1315,424,422,10569,365,473,1267,14709,87,717,14956,618,1502,742,139,53,370,168,589,46,531,4315,303,52,1090,2224,3211,7431,3958,1094,59261,85,2331,2094,132,371,37,680,399,707,1189,619,835,2530,884,3076,2228,2204,734
IrishBoy,1315,158,424,10569,422,365,59261,14956,303,5368,680,7431,835,8909,1502,168,1094,14709,85,717,3958,4315,531,1090,52,473,1921,87,370,53,618,2224,25082,3214,1267,742,1189,3213,619,2530,3209,707,421,589,2204,16957,7293,2228,371,131958
northropfrye,158,1315,10569,365,717,422,1267,303,2224,835,370,531,1090,424,53,139,589,14709,52,473,2204,59261,2530,742,7431,87,680,707,85,1088,8909,1502,132,168,51,618,399,1094,3958,421,14956,37,371,1189,1039,4315,5368,5923,3214,2228
jcwattsrugger,1315,158,424,884,618,1502,3208,473,3211,2094,422,619,14709,2331,680,14956,10569,11243,7431,3213,168,12719,2228,407,1267,1094,46,16957,365,4315,1189,166,742,59261,690,29842,371,734,3214,1090,3209,4456,8909,403,717,370,1921,87,303,9
reebtogi,1315,158,365,422,10569,717,424,52,303,2224,59261,1090,370,835,1267,531,14709,53,87,139,14956,85,589,2204,1502,168,2530,421,473,37,132,742,1088,618,371,680,51,3958,1094,46,7431,4315,707,1039,1189,5368,2205,8909,399,47
pintbypint,1315,158,717,365,424,10569,422,618,473,1267,14709,1090,87,139,53,370,59261,2224,7431,168,742,1502,2331,303,2094,531,1189,85,371,589,680,14956,46,1921,132,2228,1094,3211,707,4315,734,51,619,37,421,3958,2204,835,5368,690
Oakes,1315,158,422,10569,365,717,2224,52,1090,303,370,139,59261,531,87,424,589,835,14709,3958,2204,53,1267,5368,168,14956,46,85,1189,473,37,680,707,1088,2530,618,1502,742,421,1094,399,5923,51,371,132,4315,2094,8909,2228,649
