00cobraR,2225582,104790,1757018,635199,5043,2144271,1777854,2088327,1349825,220129,298380,796420,2642717,242809,60052,2484486,1317100,2665207,1602913,1630269,1087458,126087,1928309,1766418,1935154,2516630,1946477,2651266,1776165,218675,2526170,641265,1926857,2486109,1758188,2209134,2626663,2041568,2202076,1265560,1765294,1751151,2258691,1556212,1109008,301380,1749134,614461,102826,455460
0o9i,186475,2152819,1989416,1158975,740454,209048,2631351,1714813,2156238,940859,248138,698296,38832,2777087,1587744,2276147,2796529,2244557,2814679,885645,251649,233657,2237565,744972,184568,968378,1974126,1369372,218209,2779279,235860,1148999,118919,2815831,2072342,2238320,238369,70307,2778783,1927301,458762,68978,2051233,71066,456838,2083973,1938667,2819111,253095,614594
1010,877007,883865,2409165,890880,2561612,712958,2794273,2509909,2733594,1008016,864063,2561701,2561742,875767,244265,1756718,1531125,2213407,708782,1957800,2470079,2069291,2293572,2622519,1003359,1093617,1762095,886776,153134,2765991,1601269,1095416,467781,2561716,2760213,1753423,1944985,2187289,2368273,2464420,2562096,250676,2767893,2408199,1748014,2562048,1740834,1117001,865948,1114024
11026,1013380,1865783,1349890,844133,2083059,845313,931898,2682655,1556704,845669,1556569,2717084,844238,157092,1290518,154248,1863112,2232645,1948463,18556,1765590,2630636,865598,455976,2613241,1329775,177131,599173,598495,1859193,2248352,299795,915384,1850055,2559193,2376232,2438634,298685,229371,1851499,296825,2686965,1826668,1107811,82599,2238119,1610516,1826893,822030,2137576
12many,634940,12041,252664,2443746,633140,964715,2139069,2079801,1603336,2139589,253361,2453276,1138238,2500677,641021,581575,1114068,971460,2779174,1684090,1925668,265830,152262,300389,1757616,456560,1926549,1751069,972802,1489497,2437573,464837,1944370,249289,258037,460424,235692,1003462,2465401,1938831,2818628,2815868,302269,1762220,1949333,2134492,2146920,2559950,2134287,2288764
13mikey,2300213,1621026,869854,1943696,1000706,1740889,1571910,1829490,2507670,324865,1914297,541760,2445895,1830799,1822261,2407186,2265689,134082,871481,2266921,2466592,1005973,229963,152117,1766132,920554,2240213,2442840,2704174,1871692,1109402,1048455,2501414,1118095,2650073,257501,2262565,1151796,1247443,544076,2500257,2366459,9544,2263277,1829563,2365887,1759600,2065237,1106201,2266218
17thfloor,1841918,2129891,179170,516313,230243,2794291,1109831,2507932,673270,1911650,2239296,2177506,1958311,1105569,2089043,812450,1294881,1776103,996164,1850195,1154141,2465198,1776517,2604729,1198660,775971,2506127,2034010,1974796,409926,1633164,2030562,613804,808015,2052229,161986,1088459,2038074,2137051,2311701,1101695,2475360,2045003,2467822,2133397,822564,2241421,2035759,311590,2465606
19641948,1461262,2330427,2729262,815827,106063,2470577,574694,1388629,2778879,80426,187499,1317815,575659,169337,619278,417789,497893,2555478,102765,19136,2806860,1608790,717537,1608518,327124,376707,699099,575521,647418,582908,2806993,222452,26110,700783,1553920,2104445,2729101,1491761,497869,1608872,815459,1777788,2783043,95289,2465679,2663548,782373,2382959,2138469,2557689
19Ei8hty,2778910,64403,570542,1307367,888463,1649949,2501756,966418,889042,1146569,1823552,1987990,2247618,974894,955137,1628520,1180845,7919,1494649,2313300,1565322,71251,1292365,2002017,963956,1006091,1180678,2632565,553913,1644190,2644634,233031,2048932,2358393,595896,1939493,76047,2276022,249688,370816,207491,2779327,1649410,2039492,947834,673125,1292496,2499217,2367743,1522037
1FastSTi,2687742,2636498,454202,1013257,200645,259131,817541,2049751,2329038,1849288,1843893,1823342,2033707,2481682,1115664,757116,2238168,2311145,2132913,1109100,296665,2001960,2328184,176505,663904,179252,655057,2244280,815345,672620,1111315,478008,174590,996850,2816075,2705872,2246553,1973815,178404,1329962,802863,920743,297925,1554256,2551499,2241466,2140283,1553313,550153,2483141
